70655;fffffff0;000000a2;440;48;fffffec1;ffffff7a;0000019b;000000f0;fffffb47
70659;fffffff1;98;453;32;fffffef8;ffffff8d;0000019b;000000ea;fffffb45
70664;fffffff1;94;475;0000001b;ffffff38;ffffff97;0000018d;000000ea;fffffb45
70668;9;49;000004bd;fffffffb;ffffff59;ffffff91;0000018d;000000ea;fffffb45
70672;23;32;4,00E+03;ffffffe7;ffffff5d;ffffff90;0000018f;000000ea;fffffb51
70677;0000001a;24;000004fd;ffffffda;ffffff58;ffffff91;0000018f;000000ea;fffffb51
70681;9;26;513;ffffffd8;ffffff52;ffffff85;0000018f;000000ea;fffffb51
70685;14;32;500;ffffffda;ffffff43;ffffff6c;195;000000ea;fffffb39
70689;11;57;507;ffffffe6;ffffff43;ffffff5c;195;000000ea;fffffb39
70693;0000000a;73;000004f3;ffffffdf;ffffff35;ffffff5e;195;000000ea;fffffb39
70698;8;86;000004ec;ffffffdc;ffffff3b;ffffff67;193;000000f4;fffffb4d
70702;24;000000ae;000004de;ffffffda;ffffff50;ffffff85;193;000000f4;fffffb4d
70706;29;000000bb;000004d7;ffffffce;ffffff74;ffffffad;193;000000f4;fffffb4d
70710;19;000000bb;000004d2;ffffffc0;ffffffa4;ffffffd5;000001a1;000000f6;fffffb62
70715;18;000000b6;000004cd;ffffffb8;ffffffd4;3;000001a1;000000f6;fffffb62
70719;14;000000ab;000004cb;ffffffa1;fffffff6;0000002e;000001a1;000000f6;fffffb62
70723;10;96;000004ca;ffffff8f;0000001a;55;197;000000d7;fffffb4e
70727;28;68;000004c8;ffffff84;36;84;197;000000d7;fffffb4e
70732;3;62;500;ffffff7f;50;94;197;000000d7;fffffb4e
70736;25;53;499;ffffff89;0000005e;000000a7;000001a1;000000f8;fffffb6b
70740;fffffff6;0000002c;4,00E+01;ffffff74;85;000000a0;000001a1;000000f8;fffffb6b
70744;3;ffffffdf;504;ffffff95;92;000000af;000001a1;000000f8;fffffb6b
70749;fffffff9;ffffffe7;513;ffffff93;79;0000009b;000001a3;000000ea;fffffb70
70753;3;ffffffe0;519;ffffff9a;53;0000007c;000001a3;000000ea;fffffb70
70757;0000001d;ffffffa8;536;ffffffb0;0000004d;77;000001a3;000000ea;fffffb70
70761;28;ffffffc3;553;ffffffd7;52;60;0000019b;000000fc;fffffb51
70766;0000001a;ffffffda;559;fffffff2;0000003a;42;0000019b;000000fc;fffffb51
70770;15;ffffffe5;0000055f;fffffff9;0;32;0000019b;000000fc;fffffb51
70775;18;ffffffdb;0000055d;0000000f;ffffffcc;0000002b;199;000000f0;fffffb4f
70779;0000001c;fffffff6;552;21;ffffffb1;26;199;000000f0;fffffb4f
70783;24;fffffff8;560;0000003b;ffffff9d;10;199;000000f0;fffffb4f
70787;11;0000000b;539;55;ffffffa1;fffffff9;191;000000f8;fffffb53
70792;ffffff03;24;525;58;ffffffb6;fffffffd;191;000000f8;fffffb53
70796;000000f4;0000002b;0000054d;41;ffffffc3;0000000c;191;000000f8;fffffb53
70800;6;0000000d;563;26;ffffffad;23;0000019b;000000ea;fffffb4f
70804;29;1;569;33;ffffffaf;0000002b;0000019b;000000ea;fffffb4f
70809;0000001f;8;0000056d;0000004d;ffffffcc;23;0000019b;000000ea;fffffb4f
70813;12;16;587;60;ffffffdf;0000001b;000001a9;0,00E+00;fffffb44
70817;7;18;592;60;ffffffcf;20;000001a9;0,00E+00;fffffb44
70821;7;14;596;51;ffffffba;0000002c;000001a9;0,00E+00;fffffb44
70826;8;0000001e;0000059a;0000004f;ffffffa7;31;199;100;fffffb7b
70830;0000001e;34;592;50;ffffffa0;32;199;100;fffffb7b
70834;23;0000004a;590;51;ffffffa7;0000002f;199;100;fffffb7b
70838;15;65;593;0000004d;ffffffa6;32;0000019d;000000ec;fffffb47
70843;25;62;591;44;ffffff9d;0000003a;0000019d;000000ec;fffffb47
70847;36;0000006b;0000058e;38;ffffffa4;0000004b;0000019d;000000ec;fffffb47
70851;38;0000006f;0000059a;33;ffffffa3;55;0000019d;000000f8;fffffb44
70855;0000003c;71;000005a7;0000001f;ffffffa4;61;0000019d;000000f8;fffffb44
70860;0000003b;78;000005bf;7;ffffffa9;0000006f;0000019d;000000f8;fffffb44
70864;54;73;000005db;fffffffe;ffffff94;81;000001a5;0,00E+00;fffffb4a
70868;57;0000006a;5,00E+06;fffffff8;ffffff84;82;000001a5;0,00E+00;fffffb4a
70872;52;69;000005cc;ffffffff;ffffff69;0000007c;000001a5;0,00E+00;fffffb4c
70877;49;72;000005d1;10;ffffff4a;0000006d;195;000000d7;fffffb4c
70881;56;70;000005cd;28;ffffff27;0000005f;195;000000d7;fffffb4c
70885;54;0000006c;000005cc;42;ffffff06;0000004b;195;000000d7;fffffb3c
70889;53;0000006f;000005c8;62;fffffeef;42;000001a7;000000ee;fffffb3c
70894;0000005a;68;000005c8;74;fffffed2;39;000001a7;000000ee;fffffb3c
70898;60;0000007e;000005ae;89;fffffeb0;0000003d;000001a7;000000ea;fffffb4b
70902;0000005b;78;000005a2;94;fffffe98;39;000001b2;000000ea;fffffb4b
70906;0000005d;0000007b;596;000000a1;fffffe80;0000003a;000001b2;000000ea;fffffb4b
70911;58;74;579;000000a8;fffffe72;40;000001b4;000000cb;fffffb39
70915;55;69;0000056e;000000a4;fffffe62;0000004b;000001b4;000000cb;fffffb39
70919;0000003e;44;560;000000aa;fffffe5e;0000005c;000001b4;000000cb;fffffb39
70923;24;34;553;000000ae;fffffe5b;0000006a;000001b6;0,00E+00;fffffb41
70928;0000001d;20;542;000000b6;fffffe58;71;000001b6;0,00E+00;fffffb41
70932;8;17;531;000000bc;fffffe53;69;000001b6;0,00E+00;fffffb41
70936;0000000b;0000000f;524;000000bc;fffffe5d;0000005e;000001ad;000000d1;fffffb23
70940;4;7;523;000000bb;fffffe6e;0000004f;000001ad;000000d1;fffffb23
70945;7;fffffffb;0000051d;000000b3;fffffe7e;45;000001ad;000000d1;fffffb23
70949;0000000b;ffffffff;530;000000a9;fffffe88;40;000001bc;000000d1;fffffb4f
70953;17;ffffffff;0000052f;98;fffffe98;0000003e;000001bc;000000d1;fffffb4f
70957;14;7;0000053c;0000007d;fffffea9;36;000001bc;000000d1;fffffb4f
70962;25;fffffffc;0000054d;0000006b;fffffeb7;32;000001ca;000000d7;fffffb30
70966;33;1;0000055a;60;fffffec3;0000002c;000001ca;000000d7;fffffb30
70970;37;15;559;58;fffffec8;26;000001ca;000000d7;fffffb30
70975;37;0000001f;550;56;fffffecb;18;000001ce;000000cb;fffffb3f
70979;39;0000002a;545;54;fffffecb;0000000a;000001ce;000000cb;fffffb3f
70983;0000002d;31;553;45;fffffed1;fffffffb;000001ce;000000cb;fffffb3f
70987;0000003e;0000002d;0000054e;41;fffffedd;ffffffe8;000001c6;000000d3;fffffb3c
70992;0000003d;42;0000055c;0000003c;fffffeed;ffffffcf;000001c6;000000d3;fffffb3c
70996;40;51;569;38;fffffefa;ffffffb8;000001c6;000000d3;fffffb3c
71000;0000004c;0000006d;570;27;ffffff07;ffffffa9;000001d6;000000d7;fffffb59
71004;59;89;566;17;ffffff19;ffffff9b;000001d6;000000d7;fffffb59
71009;0000005b;0000009c;576;fffffff9;ffffff21;ffffff91;000001d6;000000d7;fffffb59
71013;0000006f;000000b8;575;ffffffe6;ffffff2d;ffffff91;000001de;0,00E+00;fffffb31
71017;74;000000dc;0000056a;ffffffd5;ffffff34;ffffff97;000001de;0,00E+00;fffffb31
71021;80;000000ff;554;ffffffc7;ffffff3e;ffffffad;000001de;0,00E+00;fffffb31
71026;84;123;0000054c;ffffffbe;ffffff47;ffffffcd;000001d0;000000c3;fffffb34
71030;0000008a;0000013d;531;ffffffc3;ffffff5c;ffffffef;000001d0;000000c3;fffffb34
71034;90;141;539;ffffffc2;ffffff6d;17;000001d0;000000c3;fffffb34
71038;88;0000014a;528;ffffffd2;ffffff8a;0000003c;000001dc;000000c1;fffffb56
71043;000000a2;144;533;ffffffd3;ffffffa8;0000007e;000001dc;000000c1;fffffb56
71047;000000a4;128;0000054f;ffffffcb;ffffffcf;000000bc;000001dc;000000c1;fffffb56
71051;000000ac;000000f2;568;ffffffcb;ffffffee;000000eb;000001f1;000000c5;fffffb26
71055;000000a5;000000b7;0000058a;ffffffc7;2;0000010d;000001f1;000000c5;fffffb26
71060;97;82;000005ae;ffffffc1;4;0000012b;000001f1;000000c5;fffffb26
71064;98;0000005e;000005b5;ffffffb9;fffffff8;0000013e;000001da;000000cb;fffffb45
71068;0000008f;40;000005b7;ffffffbf;ffffffdd;141;000001da;000000cb;fffffb45
71072;0000007c;6;000005bf;ffffffce;ffffffc2;137;000001da;000000cb;fffffb45
71077;77;fffffff2;000005c9;ffffffe3;ffffffb5;122;1,00E+06;000000d7;fffffb49
71081;68;ffffffe3;000005d0;fffffff3;ffffffa1;101;1,00E+06;000000d7;fffffb49
71085;0000005e;ffffffd7;000005d4;0;ffffff8e;0,00E+00;1,00E+06;000000d7;fffffb49
71089;58;ffffffd5;000005d2;fffffff8;ffffff73;000000ca;1,00E+09;000000de;fffffb3b
71094;0000005e;ffffffd5;000005d8;ffffffee;ffffff5e;000000bb;1,00E+09;000000de;fffffb3b
71098;51;ffffffda;000005c3;ffffffd4;ffffff4a;000000b0;1,00E+09;000000de;fffffb3b
71102;50;ffffffd6;000005ae;ffffffc1;ffffff42;000000a9;000001ef;0,00E+00;fffffb54
71106;0000004f;ffffffd7;598;ffffffa9;ffffff40;0000009e;000001ef;0,00E+00;fffffb54
71111;0000004e;ffffffcc;593;ffffffa3;ffffff43;91;000001ef;0,00E+00;fffffb54
71115;45;ffffffd8;570;ffffffa0;ffffff52;78;1,00E+06;000000d1;fffffb4c
71119;48;ffffffcd;566;ffffffa9;ffffff5e;0000005d;1,00E+06;000000d1;fffffb4c
71123;55;ffffffc4;561;ffffffbe;ffffff6e;49;1,00E+06;000000d1;fffffb4c
71128;42;ffffffdd;557;ffffffcd;ffffff75;38;000001f7;0,00E+00;fffffb24
71132;53;ffffffda;0000054d;ffffffdd;ffffff73;33;000001f7;0,00E+00;fffffb24
71136;49;ffffffe5;0000053e;ffffffe1;ffffff7f;0000002f;000001f7;0,00E+00;fffffb42
71140;54;ffffffd8;0000052c;ffffffdc;ffffff87;0000002c;000001f5;000000c3;fffffb42
71145;0000004e;ffffffd6;0000051d;ffffffd1;ffffff93;30;000001f5;000000c3;fffffb42
71149;40;ffffffcb;510;ffffffbb;ffffffab;31;000001f5;000000c3;fffffb45
71153;47;ffffffaa;508;ffffffa2;ffffffc1;36;000001f1;000000c7;fffffb45
71157;0000004b;ffffff88;000004f9;ffffff89;ffffffe6;39;000001f1;000000c7;fffffb45
71162;56;ffffff60;000004ea;ffffff6b;0000000b;38;000001ed;000000ea;fffffb49
71166;0000005f;ffffff52;000004f4;ffffff48;34;37;000001ed;000000ea;fffffb49
71171;58;ffffff5f;508;ffffff2a;49;36;000001ed;000000ea;fffffb49
71175;64;ffffff74;506;ffffff08;0000005f;33;1,00E+06;000000de;fffffb5c
71179;79;ffffff74;507;fffffef6;74;0000003a;1,00E+06;000000de;fffffb5c
71183;99;ffffff82;511;ffffff03;000000a2;38;1,00E+06;000000de;fffffb5c
71188;73;ffffffb5;528;fffffefe;000000a5;0000002b;1,00E+09;0,00E+00;fffffb48
71192;92;ffffffd7;0000052c;fffffefb;90;32;1,00E+09;0,00E+00;fffffb48
71196;000000a7;ffffffe2;533;fffffeeb;79;0000004e;1,00E+09;0,00E+00;fffffb48
71200;000000c8;ffffffd4;549;fffffeeb;71;0000006e;000001ef;000000f6;fffffb39
71205;000000de;ffffffbe;0000055d;ffffff1a;0000006f;72;000001ef;000000f6;fffffb39
71209;000000c9;ffffffb8;562;ffffff62;65;68;000001ef;000000f6;fffffb39
71213;0000009d;ffffffbc;557;ffffff9f;0000004d;0000005e;1,00E+02;000000c7;fffffb68
71217;82;ffffffb8;548;ffffffcb;0000002a;0000005c;1,00E+02;000000c7;fffffb68
71222;0000007d;ffffff95;544;ffffffe7;6;0000005a;1,00E+02;000000c7;fffffb68
71226;80;ffffff76;0000054e;14;fffffff1;50;000001f7;000000dc;fffffb48
71230;76;ffffff63;552;39;ffffffdf;0000003f;000001f7;000000dc;fffffb48
71234;0000007a;ffffff6f;551;0000005b;ffffffd7;0000002e;000001f7;000000dc;fffffb48
71238;76;ffffff77;559;72;ffffffc8;25;000001ed;0,00E+00;fffffb5a
71243;66;ffffff7b;552;70;ffffffb8;23;000001ed;0,00E+00;fffffb5a
71247;0000004e;ffffff6c;0000054e;64;ffffffab;27;000001ed;0,00E+00;fffffb5a
71251;0000003b;ffffff6a;0000054b;46;ffffffa4;0000002d;000001ef;0,00E+00;fffffb4f
71255;44;ffffff69;0000054b;0000002b;ffffffab;0000002e;000001ef;0,00E+00;fffffb4f
71260;0000004e;ffffff6d;553;10;ffffffbe;33;000001ef;0,00E+00;fffffb4f
71264;54;ffffff66;0000055e;fffffff9;ffffffd0;35;1,00E+02;0,00E+00;fffffb4b
71268;50;ffffff68;552;ffffffe7;ffffffe1;31;1,00E+02;0,00E+00;fffffb4b
71273;50;ffffff6d;551;ffffffd9;fffffff2;0000002c;1,00E+02;0,00E+00;fffffb4b
71277;0000005f;ffffff71;0000055b;ffffffcb;fffffffc;24;000001ed;0,00E+00;fffffb61
71281;0000006e;ffffff78;564;ffffffaa;0000000b;20;000001ed;0,00E+00;fffffb61
71285;88;ffffff8f;569;ffffff96;0000001e;21;000001ed;0,00E+00;fffffb61
71290;0000009d;ffffff9d;566;ffffff82;0000002e;29;000001dc;000000d1;fffffb3b
71294;000000a7;ffffffbd;0000056c;ffffff63;0000003d;38;000001dc;000000d1;fffffb3b
71298;000000a6;ffffffe1;555;ffffff56;48;57;000001dc;000000d1;fffffb3b
71302;000000c1;fffffffa;549;ffffff45;53;0000007e;000001ed;0,00E+00;fffffb5a
71307;000000c0;3;0000053d;ffffff46;56;000000a0;000001ed;0,00E+00;fffffb5a
71311;000000bf;8;0000053f;ffffff5b;0000005d;000000c1;000001ed;0,00E+00;fffffb5a
71315;000000d0;13;0000053f;ffffff81;0000005c;000000d7;000001f3;0,00E+00;fffffb61
71319;000000ce;6;552;ffffffad;0000005a;0,00E+00;000001f3;0,00E+00;fffffb61
71324;0,00E+00;fffffff8;574;fffffff4;0000004a;0,00E+00;000001f3;0,00E+00;fffffb61
71328;000000ec;ffffffeb;591;42;25;0,00E+00;000001da;000000dc;fffffb54
71332;0,00E+00;ffffffd1;592;87;fffffff8;0,00E+00;000001da;000000dc;fffffb54
71336;000000c8;ffffffa8;589;000000cb;ffffffc8;000000ec;000001da;000000dc;fffffb54
71341;000000ba;ffffff8a;0000057f;0000010d;ffffff95;0,00E+00;000001eb;0,00E+00;fffffb3b
71345;000000b2;ffffff63;568;143;ffffff7a;000000d6;000001eb;0,00E+00;fffffb3b
71349;0000009e;ffffff3c;564;166;ffffff72;000000cd;000001eb;0,00E+00;fffffb3b
71353;0000008c;ffffff12;567;171;ffffff7d;000000cb;1,00E+06;000000cd;fffffb5c
71358;84;fffffeeb;0000056d;0000016b;ffffff8c;000000d7;1,00E+06;000000cd;fffffb5c
71362;81;fffffeb9;575;147;ffffffa3;0,00E+00;1,00E+06;000000cd;fffffb63
71367;0000006a;fffffe81;574;127;ffffffbb;000000ec;000001f5;000000bb;fffffb63
71371;43;fffffe49;0000059e;106;ffffffc7;0,00E+00;000001f5;000000bb;fffffb63
71375;42;fffffdeb;0000057b;000000fa;ffffffc4;000000ae;000001f5;000000bb;fffffb57
71379;0000004d;fffffdfd;586;105;ffffffbb;0000007b;1,00E+08;000000c1;fffffb57
71384;28;fffffe0d;0000055e;000000f0;ffffffc5;0000005e;1,00E+08;000000c1;fffffb57
71388;11;fffffe25;534;000000ca;ffffffd6;51;1,00E+08;000000cb;fffffb4a
71392;14;fffffe2b;523;0000008e;ffffffff;0000004f;1,00E+08;000000cb;fffffb4a
71396;16;fffffe34;518;62;34;44;1,00E+08;000000cb;fffffb4a
71400;0000000d;fffffe3e;0000051e;33;0000006c;45;1,00E+09;000000c1;fffffb3f
71405;14;fffffe45;0000051f;7;0000009e;49;1,00E+09;000000c1;fffffb3f
71409;14;fffffe49;537;ffffffd2;000000d3;52;1,00E+09;000000c1;fffffb3f
71413;8;fffffe41;544;ffffffa5;000000f1;0000005e;000001eb;000000c7;fffffb4a
71417;11;fffffe30;573;ffffff7c;0000010b;60;000001eb;000000c7;fffffb4a
71422;20;fffffe29;0000059f;ffffff60;118;0000005f;000001eb;000000c7;fffffb4a
71426;0000002d;fffffe2a;000005c8;ffffff4f;0000011c;0000005c;1,00E+04;000000cf;fffffb4b
71430;36;fffffe31;000005de;ffffff51;0000010e;0000004f;1,00E+04;000000cf;fffffb4b
71434;37;fffffe4b;5,00E+04;ffffff52;000000ea;45;1,00E+04;000000cf;fffffb4b
71439;38;fffffe60;000005dc;ffffff66;000000bc;37;1,00E+02;000000bf;fffffb65
71443;28;fffffe75;000005c3;ffffff81;91;31;1,00E+02;000000bf;fffffb65
71447;20;fffffe8f;000005ac;ffffff99;0000007a;0000002c;1,00E+02;000000bf;fffffb65
71451;16;fffffe82;597;ffffffb5;68;25;1,00E+00;000000cb;fffffb53
71456;5;fffffe7c;596;ffffffd7;0000005d;20;1,00E+00;000000cb;fffffb53
71460;fffffff8;fffffe60;0000057f;fffffff2;0000005b;16;1,00E+00;000000cb;fffffb53
71464;ffffffdb;fffffe57;593;13;51;0000000b;1,00E+06;000000d5;fffffb61
71469;ffffffda;fffffe52;0000058d;0000002d;46;ffffffed;1,00E+06;000000d5;fffffb61
71473;ffffffc9;fffffe49;596;0000003b;0000004b;ffffffd1;1,00E+06;000000d5;fffffb61
71477;ffffffbd;fffffe3c;0000059a;36;0000004b;ffffffb9;000001d8;000000bd;fffffb52
71481;ffffffb2;fffffe4c;592;28;48;ffffffad;000001d8;000000bd;fffffb52
71486;ffffffa5;fffffe49;0000058c;0000001d;54;ffffffa1;000001d8;000000bd;fffffb52
71490;ffffff97;fffffe53;582;16;61;ffffff8f;000001d8;000000c5;fffffb67
71494;ffffff81;fffffe5d;584;7;66;ffffff7d;000001d8;000000c5;fffffb67
71498;ffffff73;fffffe5f;000005a6;fffffff5;65;ffffff64;000001d8;000000c5;fffffb67
71503;ffffff6c;fffffe67;000005ae;ffffffe8;62;ffffff59;000001d6;000000bf;fffffb61
71507;ffffff60;fffffe84;000005bc;ffffffd2;61;ffffff4f;000001d6;000000bf;fffffb61
71511;ffffff54;fffffe9c;000005b8;ffffffc1;65;ffffff46;000001d6;000000bf;fffffb61
71515;ffffff3c;fffffed9;000005a4;ffffffab;60;ffffff41;000001de;000000c9;fffffb67
71519;ffffff32;ffffff1c;590;ffffff89;0000005b;ffffff4e;000001de;000000c9;fffffb67
71524;ffffff1d;ffffff4c;0000057d;ffffff65;0000005d;ffffff62;000001de;000000c9;fffffb67
71528;ffffff10;ffffff7c;0000057e;ffffff39;0000006c;ffffff88;000001cc;000000d7;fffffb5f
71532;ffffff13;ffffffbe;577;ffffff1c;70;ffffffb3;000001cc;000000d7;fffffb5f
71536;ffffff05;fffffff8;0000057f;ffffff0e;84;ffffffdf;000001cc;000000d7;fffffb5f
71541;ffffff0a;fffffffa;0000058b;fffffef7;92;3;000001dc;000000c9;fffffb74
71545;fffffefd;1;000005a2;fffffffe;92;20;000001dc;000000c9;fffffb74
71550;fffffee3;1;000005b3;ffffff21;86;29;000001dc;000000c9;fffffb74
71554;fffffeca;fffffff1;000005bb;ffffff4f;73;0000002b;000001da;000000cf;fffffb86
71558;fffffeac;ffffffdb;000005b8;ffffff89;59;0000001c;000001da;000000cf;fffffb86
71562;fffffe94;ffffffd0;000005b4;ffffffb8;38;1;000001da;000000cf;fffffb86
71567;fffffe84;ffffffc8;000005ab;ffffffe1;0000001b;ffffffde;000001d4;000000dc;fffffb83
71571;fffffe85;ffffffc6;0000059e;fffffffb;0000000c;ffffffc8;000001d4;000000dc;fffffb83
71575;fffffe81;ffffffdc;590;5;0000000c;ffffffb5;000001d4;000000dc;fffffb83
71579;fffffe75;ffffffe6;577;7;10;ffffffa6;000001ca;000000de;fffffb6c
71584;fffffe67;ffffffe7;564;5;0000001b;ffffff96;000001ca;000000de;fffffb6c
71588;fffffe58;ffffffea;554;0;33;ffffff88;000001ca;000000de;fffffb6c
71592;fffffe50;ffffffeb;0000055c;ffffffec;51;ffffff80;000001da;000000d1;fffffb5b
71596;fffffe62;ffffffe7;569;ffffffd9;69;ffffff79;000001da;000000d1;fffffb5b
71601;fffffe6a;ffffffe4;572;ffffffca;81;ffffff6e;000001da;000000d1;fffffb5b
71605;fffffe79;ffffffd1;586;ffffffb7;99;ffffff59;000001ca;0,00E+00;fffffb68
71609;fffffe8a;ffffffd4;597;ffffffa2;000000a8;ffffff48;000001ca;0,00E+00;fffffb68
71613;fffffe9c;ffffffd6;000005ae;ffffff98;000000ac;ffffff36;000001ca;0,00E+00;fffffb68
71618;fffffeb0;ffffffd8;000005b8;ffffff84;000000a6;ffffff23;000001b6;000000cd;fffffb7a
71622;fffffec5;ffffffdb;000005c5;ffffff76;000000a6;ffffff1c;000001b6;000000cd;fffffb7a
71626;fffffece;fffffff2;000005ca;ffffff5b;000000a3;ffffff1c;000001b6;000000cd;fffffb5c
71630;fffffee8;fffffffc;000005cd;ffffff4a;0000009c;ffffff27;000001c8;000000da;fffffb5c
71635;fffffefc;0;000005db;ffffff2a;96;ffffff36;000001c8;000000da;fffffb5c
71639;ffffff11;fffffffd;5,00E+08;fffffe06;93;ffffff4a;000001c8;000000ea;fffffb75
71643;ffffff23;2;5,00E+06;fffffee7;86;ffffff6c;000001af;000000ea;fffffb75
71647;ffffff29;13;000005db;fffffec9;72;ffffff87;000001af;000000ea;fffffb75
71652;ffffff10;14;000005b5;fffffeb8;0000005e;ffffff9b;000001af;0,00E+00;fffffb6e
71656;fffffef4;fffffff6;590;fffffeba;51;ffffff9f;000001bc;0,00E+00;fffffb6e
71660;fffffee7;ffffffe6;0000057a;fffffeca;0000004a;ffffff98;000001bc;0,00E+00;fffffb6e
71664;fffffec8;ffffffbd;567;ffffffee;0000004b;ffffff6f;000001b8;0,00E+00;fffffb63
71669;fffffedc;ffffffaa;570;ffffff2e;43;ffffff29;000001b8;0,00E+00;fffffb63
71673;fffffefd;ffffffa1;582;ffffff6b;41;fffffee4;000001b8;0,00E+00;fffffb63
71677;ffffff13;ffffffb0;583;ffffff93;46;fffffeb8;000001ba;000000fa;fffffb78
71681;ffffff3b;ffffffc7;0000058c;ffffff9c;47;fffffe9e;000001ba;000000fa;fffffb78
71686;ffffff61;ffffffe3;0000058f;ffffff8e;0000004b;fffffe95;000001ba;000000fa;fffffb78
71690;ffffff75;fffffff4;573;ffffff72;59;fffffe9d;000001ba;0,00E+00;fffffb6c
71694;ffffff81;fffffffc;565;ffffff4f;67;fffffeb5;000001ba;0,00E+00;fffffb6c
71698;ffffff87;fffffffd;0000054c;ffffff29;0000007d;fffffece;000001ba;0,00E+00;fffffb6c
71703;ffffffbc;fffffff2;529;ffffff0a;0000008e;fffffecf;000001c4;0000010e;fffffb5e
71707;ffffffbe;fffffff3;0000053f;fffffee5;0000009b;fffffed6;000001c4;0000010e;fffffb5e
71711;ffffffb8;ffffffbb;570;fffffeff;000000b5;fffffeea;000001c4;0000010e;fffffb5e
71715;0000000d;ffffff82;0000056d;ffffff11;0,00E+00;fffffed9;000001c2;104;fffffb8c
71720;4;ffffff86;000005de;ffffff31;000000ef;fffffebc;000001c2;104;fffffb8c
71724;32;ffffff7b;000005dd;ffffff5b;000000c1;fffffea2;000001c2;104;fffffb8c
71728;0000003b;ffffff8e;000005da;ffffff57;000000a1;fffffe8e;000001ba;110;fffffb76
71732;0000003d;ffffff97;000005c4;ffffff47;0000006d;fffffe88;000001ba;110;fffffb76
71737;0000004f;ffffff89;000005a8;ffffff3b;59;fffffe89;000001ba;110;fffffb76
71741;0000004f;ffffff8c;000005ac;ffffff36;59;fffffe7f;000001b7;0000010e;fffffb80
71745;67;ffffff87;000005a0;ffffff49;69;fffffe66;000001b7;0000010e;fffffb80
71750;71;ffffff95;000005a3;ffffff63;63;fffffe46;000001b7;0000010e;fffffb80
71754;0000008a;ffffff93;593;ffffff81;0000005b;fffffe2a;000001be;0000011b;fffffb77
71758;0000008e;ffffff98;587;ffffff9a;0000004c;fffffe0e;000001be;0000011b;fffffb77
71762;000000a0;ffffff9a;586;ffffffa3;39;fffffdf9;000001be;0000011b;fffffb77
71767;000000c0;ffffffa9;573;ffffffaa;0000002c;fffffdee;000001b4;0000011b;fffffb88
71771;0,00E+00;ffffffb2;568;ffffffab;37;fffffdef;000001b4;0000011b;fffffb88
71775;119;ffffffb7;0000056b;ffffffa0;0000003a;fffffdf7;000001b4;0000011b;fffffb88
71779;0000013d;ffffffc5;0000056f;ffffff95;0000004a;fffffe01;000001be;111;fffffb90
71784;162;ffffffb5;0000056c;ffffff90;55;fffffe07;000001be;111;fffffb90
71788;182;ffffffb4;560;ffffff95;51;fffffe17;000001be;111;fffffb90
71792;000001a3;ffffffa9;0000054d;ffffff9b;48;fffffe1d;000001cc;0000011b;fffffb86
71796;000001d3;ffffff92;563;ffffffa0;43;fffffe28;000001cc;0000011b;fffffb86
71801;205;ffffff73;564;ffffffa2;40;fffffe37;000001cc;0000011b;fffffb86
71805;0000023d;ffffff4f;0000057a;ffffffb0;35;fffffe3e;000001bc;129;fffffb97
71809;263;ffffff49;0000056d;ffffffbb;26;fffffe46;000001bc;129;fffffb97
71813;287;ffffff4c;562;ffffffb3;0000001f;fffffe51;000001bc;129;fffffb97
71818;298;ffffff55;546;ffffffa7;14;fffffe5f;000001b8;0000012b;fffffb9f
71822;000002a7;ffffff49;0000053c;ffffffa0;0000000e;fffffe6c;000001b8;0000012b;fffffb9f
71826;000002b3;ffffff4d;529;ffffff94;2;fffffe7b;000001b8;0000012b;fffffb9f
71830;000002bd;ffffff53;517;ffffff8f;6;fffffe82;000001c6;129;fffffba3
71835;000002c7;ffffff61;510;ffffff8e;8;fffffe8e;000001c6;129;fffffba3
71839;000002de;ffffff72;501;ffffff94;0000000f;fffffe9c;000001c6;129;fffffba3
71843;000002ec;ffffff86;509;ffffff97;0000001c;fffffeae;000001c0;133;fffffb99
71847;301;ffffff8e;0000050d;ffffff96;26;fffffec5;000001c0;133;fffffb99
71852;0000030c;ffffff97;512;ffffff95;0000002e;fffffed8;000001c0;133;fffffb99
71856;312;ffffff94;520;ffffff92;33;fffffef2;000001ce;133;fffffb93
71860;328;ffffff98;528;ffffff9b;0000002d;ffffff0a;000001ce;133;fffffb93
71864;332;ffffff98;534;ffffff9e;0000001c;ffffff24;000001ce;133;fffffb93
71869;336;ffffff92;535;ffffffa3;11;ffffff3d;000001be;0000012b;fffffb93
71873;324;ffffff9d;540;ffffffa6;ffffff06;ffffff50;000001be;0000012b;fffffb93
71877;0000031f;ffffffa3;0000052e;ffffffab;ffffffef;ffffff66;000001be;0000012b;fffffb87
71882;326;ffffffa7;0000053d;ffffffaa;ffffffe3;ffffff80;000001c4;0000012d;fffffb87
71886;321;ffffffb2;549;ffffffaa;ffffffda;ffffffa5;000001c4;0000012d;fffffb87
71890;322;ffffffb6;0000052e;ffffffab;ffffffc4;ffffffc6;000001c4;0000013f;fffffbc3
71894;0000030b;ffffffbd;537;ffffffb2;ffffffba;ffffffe3;000001c8;0000013f;fffffbc3
71898;306;ffffffbd;535;ffffffbb;ffffffaa;fffffff7;000001c8;0000013f;fffffbc3
71903;000002ee;ffffffbf;0000052e;ffffffc4;ffffff96;15;000001c8;127;fffffb9e
71907;2,00E+07;ffffffcd;0000051e;ffffffcb;ffffff87;0000002b;000001ca;127;fffffb9e
